S No.,Year,State,Industry,Count
2730,2020,Jammu and Kashmir,Travel & Tourism,2
2731,2020,Jharkhand,Advertising,2
2732,2020,Jharkhand,Agriculture,9
2733,2020,Jharkhand,AI,4
2734,2020,Jharkhand,Analytics,1
2735,2020,Jharkhand,Art & Photography,2
2736,2020,Jharkhand,Automotive,2
2737,2020,Jharkhand,Chemicals,3
2738,2020,Jharkhand,Construction,9
2739,2020,Jharkhand,Design,2
2740,2020,Jharkhand,Education,11
2741,2020,Jharkhand,Enterprise Software,1
2742,2020,Jharkhand,Events,1
2743,2020,Jharkhand,Fashion,1
2744,2020,Jharkhand,Finance Technology,2
2745,2020,Jharkhand,Food & Beverages,9
2746,2020,Jharkhand,Green Technology,5
2747,2020,Jharkhand,Healthcare & Lifesciences,7
2748,2020,Jharkhand,House-Hold Services,6
2749,2020,Jharkhand,Human Resources,7
2750,2020,Jharkhand,Indic Language Startups,1
2751,2020,Jharkhand,Internet of Things,1
2752,2020,Jharkhand,IT Services,16
2753,2020,Jharkhand,Marketing,5
2754,2020,Jharkhand,Media & Entertainment,1
2755,2020,Jharkhand,Non- Renewable Energy,10
2756,2020,Jharkhand,Other Specialty Retailers,2
2757,2020,Jharkhand,Professional & Commercial Services,15
2758,2020,Jharkhand,Real Estate,3
2759,2020,Jharkhand,Renewable Energy,6
2760,2020,Jharkhand,Retail,4
2761,2020,Jharkhand,Robotics,2
2762,2020,Jharkhand,Safety,1
2763,2020,Jharkhand,Security Solutions,1
2764,2020,Jharkhand,Social Impact,1
2765,2020,Jharkhand,Technology Hardware,2
2766,2020,Jharkhand,Textiles & Apparel,3
2767,2020,Jharkhand,Transportation & Storage,2
2768,2020,Jharkhand,Travel & Tourism,4
2769,2020,Karnataka,NOT SPECIFIED,1
2770,2020,Karnataka,Advertising,9
2771,2020,Karnataka,Aeronautics Aerospace & Defence,26
2772,2020,Karnataka,Agriculture,69
2773,2020,Karnataka,AI,72
2774,2020,Karnataka,Airport Operations,1
2775,2020,Karnataka,Analytics,27
2776,2020,Karnataka,Animation,4
2777,2020,Karnataka,AR VR (Augmented + Virtual Reality),7
2778,2020,Karnataka,Architecture Interior Design,16
2779,2020,Karnataka,Art & Photography,3
2780,2020,Karnataka,Automotive,36
2781,2020,Karnataka,Biotechnology,4
2782,2020,Karnataka,Chemicals,6
2783,2020,Karnataka,Computer Vision,7
2784,2020,Karnataka,Construction,30
2785,2020,Karnataka,Dating Matrimonial,1
2786,2020,Karnataka,Design,18
2787,2020,Karnataka,Education,129
2788,2020,Karnataka,Enterprise Software,54
2789,2020,Karnataka,Events,5
2790,2020,Karnataka,Fashion,23
2791,2020,Karnataka,Finance Technology,91
2792,2020,Karnataka,Food & Beverages,62
2793,2020,Karnataka,Green Technology,41
2794,2020,Karnataka,Healthcare & Lifesciences,157
2795,2020,Karnataka,House-Hold Services,5
2796,2020,Karnataka,Human Resources,30
2797,2020,Karnataka,Indic Language Startups,1
2798,2020,Karnataka,Internet of Things,48
2799,2020,Karnataka,IT Services,263
2800,2020,Karnataka,Logistics,1
2801,2020,Karnataka,Marketing,43
2802,2020,Karnataka,Media & Entertainment,31
2803,2020,Karnataka,Nanotechnology,3
2804,2020,Karnataka,Non- Renewable Energy,30
2805,2020,Karnataka,Other Specialty Retailers,10
2806,2020,Karnataka,Others,9
2807,2020,Karnataka,Professional & Commercial Services,58
2808,2020,Karnataka,Real Estate,18
2809,2020,Karnataka,Renewable Energy,15
2810,2020,Karnataka,Retail,54
2811,2020,Karnataka,Robotics,10
2812,2020,Karnataka,Safety,4
2813,2020,Karnataka,Security Solutions,17
2814,2020,Karnataka,Social Impact,14
2815,2020,Karnataka,Social Network,17
2816,2020,Karnataka,Sports,12
2817,2020,Karnataka,Technology Hardware,78
2818,2020,Karnataka,Telecommunication & Networking,19
2819,2020,Karnataka,Textiles & Apparel,16
2820,2020,Karnataka,Transportation & Storage,39
2821,2020,Karnataka,Travel & Tourism,18
2822,2020,Karnataka,Waste Management,2
2823,2020,Kerala,Advertising,9
2824,2020,Kerala,Aeronautics Aerospace & Defence,8
2825,2020,Kerala,Agriculture,26
2826,2020,Kerala,AI,10
2827,2020,Kerala,Analytics,4
2828,2020,Kerala,Animation,2
2829,2020,Kerala,AR VR (Augmented + Virtual Reality),5
2830,2020,Kerala,Architecture Interior Design,3
2831,2020,Kerala,Art & Photography,3
2832,2020,Kerala,Automotive,9
2833,2020,Kerala,Chemicals,2
2834,2020,Kerala,Computer Vision,2
2835,2020,Kerala,Construction,11
2836,2020,Kerala,Design,8
2837,2020,Kerala,Education,74
2838,2020,Kerala,Enterprise Software,24
2839,2020,Kerala,Events,3
2840,2020,Kerala,Fashion,5
2841,2020,Kerala,Finance Technology,13
2842,2020,Kerala,Food & Beverages,26
2843,2020,Kerala,Green Technology,19
2844,2020,Kerala,Healthcare & Lifesciences,65
2845,2020,Kerala,House-Hold Services,5
2846,2020,Kerala,Human Resources,6
2847,2020,Kerala,Internet of Things,12
2848,2020,Kerala,IT Services,172
2849,2020,Kerala,Marketing,13
2850,2020,Kerala,Media & Entertainment,19
2851,2020,Kerala,Non- Renewable Energy,17
2852,2020,Kerala,Other Specialty Retailers,4
2853,2020,Kerala,Others,3
2854,2020,Kerala,Pets & Animals,3
2855,2020,Kerala,Professional & Commercial Services,12
2856,2020,Kerala,Real Estate,5
2857,2020,Kerala,Renewable Energy,11
2858,2020,Kerala,Retail,20
2859,2020,Kerala,Robotics,8
2860,2020,Kerala,Security Solutions,3
2861,2020,Kerala,Social Impact,3
2862,2020,Kerala,Social Network,11
2863,2020,Kerala,Sports,2
2864,2020,Kerala,Technology Hardware,25
2865,2020,Kerala,Telecommunication & Networking,2
2866,2020,Kerala,Textiles & Apparel,2
2867,2020,Kerala,Transportation & Storage,7
2868,2020,Kerala,Travel & Tourism,8
2869,2020,Kerala,Waste Management,3
2870,2020,Ladakh,Construction,1
2871,2020,Lakshadweep,IT Services,1
2872,2020,Madhya Pradesh,Advertising,4
2873,2020,Madhya Pradesh,Agriculture,39
2874,2020,Madhya Pradesh,AI,5
2875,2020,Madhya Pradesh,Analytics,1
2876,2020,Madhya Pradesh,AR VR (Augmented + Virtual Reality),2
2877,2020,Madhya Pradesh,Architecture Interior Design,1
2878,2020,Madhya Pradesh,Automotive,10
2879,2020,Madhya Pradesh,Chemicals,5
2880,2020,Madhya Pradesh,Construction,35
2881,2020,Madhya Pradesh,Dating Matrimonial,1
2882,2020,Madhya Pradesh,Design,2
2883,2020,Madhya Pradesh,Education,24
2884,2020,Madhya Pradesh,Enterprise Software,3
2885,2020,Madhya Pradesh,Events,2
2886,2020,Madhya Pradesh,Fashion,2
2887,2020,Madhya Pradesh,Finance Technology,7
2888,2020,Madhya Pradesh,Food & Beverages,18
2889,2020,Madhya Pradesh,Green Technology,10
2890,2020,Madhya Pradesh,Healthcare & Lifesciences,34
2891,2020,Madhya Pradesh,House-Hold Services,3
2892,2020,Madhya Pradesh,Human Resources,12
2893,2020,Madhya Pradesh,Internet of Things,5
2894,2020,Madhya Pradesh,IT Services,52
2895,2020,Madhya Pradesh,Logistics,3
2896,2020,Madhya Pradesh,Marketing,10
2897,2020,Madhya Pradesh,Media & Entertainment,6
2898,2020,Madhya Pradesh,Non- Renewable Energy,11
2899,2020,Madhya Pradesh,Other Specialty Retailers,5
2900,2020,Madhya Pradesh,Others,3
2901,2020,Madhya Pradesh,Pets & Animals,1
2902,2020,Madhya Pradesh,Professional & Commercial Services,29
2903,2020,Madhya Pradesh,Real Estate,3
2904,2020,Madhya Pradesh,Renewable Energy,16
2905,2020,Madhya Pradesh,Retail,14
2906,2020,Madhya Pradesh,Robotics,1
2907,2020,Madhya Pradesh,Safety,1
2908,2020,Madhya Pradesh,Security Solutions,10
2909,2020,Madhya Pradesh,Social Impact,1
2910,2020,Madhya Pradesh,Social Network,3
2911,2020,Madhya Pradesh,Technology Hardware,11
2912,2020,Madhya Pradesh,Telecommunication & Networking,6
2913,2020,Madhya Pradesh,Textiles & Apparel,1
2914,2020,Madhya Pradesh,Transportation & Storage,11
2915,2020,Madhya Pradesh,Travel & Tourism,4
2916,2020,Madhya Pradesh,Waste Management,1
2917,2020,Maharashtra,NOT SPECIFIED,3
2918,2020,Maharashtra,Advertising,24
2919,2020,Maharashtra,Aeronautics Aerospace & Defence,10
2920,2020,Maharashtra,Agriculture,108
2921,2020,Maharashtra,AI,60
2922,2020,Maharashtra,Analytics,19
2923,2020,Maharashtra,Animation,5
2924,2020,Maharashtra,AR VR (Augmented + Virtual Reality),11
2925,2020,Maharashtra,Architecture Interior Design,14
2926,2020,Maharashtra,Art & Photography,11
2927,2020,Maharashtra,Automotive,56
2928,2020,Maharashtra,Biotechnology,1
2929,2020,Maharashtra,Chemicals,30
2930,2020,Maharashtra,Computer Vision,12
2931,2020,Maharashtra,Construction,63
2932,2020,Maharashtra,Design,31
2933,2020,Maharashtra,Education,153
2934,2020,Maharashtra,Enterprise Software,52
2935,2020,Maharashtra,Events,7
2936,2020,Maharashtra,Fashion,34
2937,2020,Maharashtra,Finance Technology,131
2938,2020,Maharashtra,Food & Beverages,125
2939,2020,Maharashtra,Green Technology,57
2940,2020,Maharashtra,Healthcare & Lifesciences,257
2941,2020,Maharashtra,House-Hold Services,17
2942,2020,Maharashtra,Human Resources,49
2943,2020,Maharashtra,Indic Language Startups,3
2944,2020,Maharashtra,Internet of Things,48
2945,2020,Maharashtra,IT Services,344
2946,2020,Maharashtra,Logistics,5
2947,2020,Maharashtra,Marketing,74
2948,2020,Maharashtra,Media & Entertainment,71
2949,2020,Maharashtra,Nanotechnology,1
2950,2020,Maharashtra,Non- Renewable Energy,85
2951,2020,Maharashtra,Other Specialty Retailers,23
2952,2020,Maharashtra,Others,22
2953,2020,Maharashtra,Pets & Animals,11
2954,2020,Maharashtra,Professional & Commercial Services,152
2955,2020,Maharashtra,Real Estate,25
2956,2020,Maharashtra,Renewable Energy,75
2957,2020,Maharashtra,Retail,70
2958,2020,Maharashtra,Robotics,18
2959,2020,Maharashtra,Safety,15
2960,2020,Maharashtra,Security Solutions,26
2961,2020,Maharashtra,Social Impact,15
2962,2020,Maharashtra,Social Network,18
2963,2020,Maharashtra,Sports,20
2964,2020,Maharashtra,Technology Hardware,114
2965,2020,Maharashtra,Telecommunication & Networking,35
2966,2020,Maharashtra,Textiles & Apparel,30
2967,2020,Maharashtra,Toys and Games,1
2968,2020,Maharashtra,Transportation & Storage,56
2969,2020,Maharashtra,Travel & Tourism,33
2970,2020,Maharashtra,Waste Management,1
2971,2020,Manipur,Automotive,2
2972,2020,Manipur,Construction,1
2973,2020,Manipur,Green Technology,1
2974,2020,Manipur,House-Hold Services,1
2975,2020,Manipur,Internet of Things,1
2976,2020,Manipur,IT Services,1
2977,2020,Manipur,Non- Renewable Energy,1
2978,2020,Manipur,Textiles & Apparel,1
2979,2020,Manipur,Transportation & Storage,3
2980,2020,Meghalaya,IT Services,1
2981,2020,Mizoram,IT Services,1
2982,2020,Nagaland,Architecture Interior Design,1
2983,2020,Nagaland,Marketing,1
2984,2020,Nagaland,Non- Renewable Energy,1
2985,2020,Nagaland,Retail,1
2986,2020,Nagaland,Travel & Tourism,1
2987,2020,Odisha,Aeronautics Aerospace & Defence,1
2988,2020,Odisha,Agriculture,20
2989,2020,Odisha,AI,2
2990,2020,Odisha,Animation,1
2991,2020,Odisha,AR VR (Augmented + Virtual Reality),2
2992,2020,Odisha,Architecture Interior Design,2
2993,2020,Odisha,Automotive,1
2994,2020,Odisha,Chemicals,2
2995,2020,Odisha,Computer Vision,1
2996,2020,Odisha,Construction,9
2997,2020,Odisha,Design,3
2998,2020,Odisha,Education,21
2999,2020,Odisha,Enterprise Software,2
3000,2020,Odisha,Events,6
3001,2020,Odisha,Fashion,3
3002,2020,Odisha,Finance Technology,3
3003,2020,Odisha,Food & Beverages,16
3004,2020,Odisha,Green Technology,5
3005,2020,Odisha,Healthcare & Lifesciences,31
3006,2020,Odisha,House-Hold Services,3
3007,2020,Odisha,Human Resources,3
3008,2020,Odisha,Internet of Things,4
3009,2020,Odisha,IT Services,39
3010,2020,Odisha,Logistics,1
3011,2020,Odisha,Marketing,12
3012,2020,Odisha,Media & Entertainment,4
3013,2020,Odisha,Nanotechnology,1
3014,2020,Odisha,Non- Renewable Energy,8
3015,2020,Odisha,Other Specialty Retailers,2
3016,2020,Odisha,Others,3
3017,2020,Odisha,Pets & Animals,1
3018,2020,Odisha,Professional & Commercial Services,12
3019,2020,Odisha,Renewable Energy,8
3020,2020,Odisha,Retail,11
3021,2020,Odisha,Robotics,1
3022,2020,Odisha,Security Solutions,3
3023,2020,Odisha,Social Impact,3
3024,2020,Odisha,Social Network,4
3025,2020,Odisha,Sports,2
3026,2020,Odisha,Technology Hardware,10
3027,2020,Odisha,Telecommunication & Networking,1
3028,2020,Odisha,Textiles & Apparel,3
3029,2020,Odisha,Transportation & Storage,5
3030,2020,Odisha,Travel & Tourism,4
3031,2020,Puducherry,Advertising,1
3032,2020,Puducherry,Aeronautics Aerospace & Defence,1
3033,2020,Puducherry,Animation,1
3034,2020,Puducherry,Green Technology,1
3035,2020,Puducherry,Healthcare & Lifesciences,2
3036,2020,Puducherry,IT Services,5
3037,2020,Puducherry,Professional & Commercial Services,1
3038,2020,Puducherry,Renewable Energy,1
3039,2020,Puducherry,Transportation & Storage,1
3040,2020,Punjab,Advertising,1
3041,2020,Punjab,Agriculture,10
3042,2020,Punjab,AI,4
3043,2020,Punjab,Architecture Interior Design,1
3044,2020,Punjab,Automotive,1
3045,2020,Punjab,Chemicals,2
3046,2020,Punjab,Construction,4
3047,2020,Punjab,Design,1
3048,2020,Punjab,Education,9
3049,2020,Punjab,Enterprise Software,1
3050,2020,Punjab,Events,1
3051,2020,Punjab,Fashion,1
3052,2020,Punjab,Food & Beverages,12
3053,2020,Punjab,Green Technology,3
3054,2020,Punjab,Healthcare & Lifesciences,13
3055,2020,Punjab,Human Resources,4
3056,2020,Punjab,Internet of Things,1
3057,2020,Punjab,IT Services,14
3058,2020,Punjab,Marketing,3
3059,2020,Punjab,Media & Entertainment,1
3060,2020,Punjab,Non- Renewable Energy,15
3061,2020,Punjab,Other Specialty Retailers,2
3062,2020,Punjab,Others,2
3063,2020,Punjab,Pets & Animals,1
3064,2020,Punjab,Professional & Commercial Services,8
3065,2020,Punjab,Renewable Energy,8
3066,2020,Punjab,Retail,3
3067,2020,Punjab,Safety,2
3068,2020,Punjab,Sports,2
3069,2020,Punjab,Technology Hardware,5
3070,2020,Punjab,Telecommunication & Networking,2
3071,2020,Punjab,Textiles & Apparel,3
3072,2020,Punjab,Transportation & Storage,4
3073,2020,Punjab,Travel & Tourism,2
3074,2020,Rajasthan,Advertising,5
3075,2020,Rajasthan,Aeronautics Aerospace & Defence,2
3076,2020,Rajasthan,Agriculture,35
3077,2020,Rajasthan,AI,6
3078,2020,Rajasthan,AR VR (Augmented + Virtual Reality),3
3079,2020,Rajasthan,Architecture Interior Design,7
3080,2020,Rajasthan,Art & Photography,2
3081,2020,Rajasthan,Automotive,8
3082,2020,Rajasthan,Biotechnology,1
3083,2020,Rajasthan,Chemicals,4
3084,2020,Rajasthan,Computer Vision,3
3085,2020,Rajasthan,Construction,19
3086,2020,Rajasthan,Dating Matrimonial,1
3087,2020,Rajasthan,Design,3
3088,2020,Rajasthan,Education,36
3089,2020,Rajasthan,Enterprise Software,5
3090,2020,Rajasthan,Events,1
3091,2020,Rajasthan,Fashion,7
3092,2020,Rajasthan,Finance Technology,12
3093,2020,Rajasthan,Food & Beverages,30
3094,2020,Rajasthan,Green Technology,19
3095,2020,Rajasthan,Healthcare & Lifesciences,33
3096,2020,Rajasthan,House-Hold Services,4
3097,2020,Rajasthan,Human Resources,11
3098,2020,Rajasthan,Internet of Things,6
3099,2020,Rajasthan,IT Services,65
3100,2020,Rajasthan,Marketing,11
3101,2020,Rajasthan,Media & Entertainment,4
3102,2020,Rajasthan,Nanotechnology,2
3103,2020,Rajasthan,Non- Renewable Energy,21
3104,2020,Rajasthan,Other Specialty Retailers,9
3105,2020,Rajasthan,Others,3
3106,2020,Rajasthan,Pets & Animals,2
3107,2020,Rajasthan,Professional & Commercial Services,27
3108,2020,Rajasthan,Real Estate,2
3109,2020,Rajasthan,Renewable Energy,11
3110,2020,Rajasthan,Retail,14
3111,2020,Rajasthan,Robotics,2
3112,2020,Rajasthan,Security Solutions,3
3113,2020,Rajasthan,Social Impact,4
3114,2020,Rajasthan,Social Network,3
3115,2020,Rajasthan,Sports,4
3116,2020,Rajasthan,Technology Hardware,18
3117,2020,Rajasthan,Telecommunication & Networking,2
3118,2020,Rajasthan,Textiles & Apparel,5
3119,2020,Rajasthan,Transportation & Storage,18
3120,2020,Rajasthan,Travel & Tourism,9
3121,2020,Rajasthan,Waste Management,2
3122,2020,Sikkim,Social Network,1
3123,2020,Tamil Nadu,Advertising,4
3124,2020,Tamil Nadu,Aeronautics Aerospace & Defence,12
3125,2020,Tamil Nadu,Agriculture,29
3126,2020,Tamil Nadu,AI,16
3127,2020,Tamil Nadu,Airport Operations,1
3128,2020,Tamil Nadu,Analytics,7
3129,2020,Tamil Nadu,AR VR (Augmented + Virtual Reality),9
3130,2020,Tamil Nadu,Architecture Interior Design,3
3131,2020,Tamil Nadu,Art & Photography,1
3132,2020,Tamil Nadu,Automotive,20
3133,2020,Tamil Nadu,Chemicals,12
3134,2020,Tamil Nadu,Computer Vision,4
3135,2020,Tamil Nadu,Construction,24
3136,2020,Tamil Nadu,Design,9
3137,2020,Tamil Nadu,Education,42
3138,2020,Tamil Nadu,Enterprise Software,24
3139,2020,Tamil Nadu,Events,3
3140,2020,Tamil Nadu,Fashion,4
3141,2020,Tamil Nadu,Finance Technology,24
3142,2020,Tamil Nadu,Food & Beverages,26
3143,2020,Tamil Nadu,Green Technology,23
3144,2020,Tamil Nadu,Healthcare & Lifesciences,83
3145,2020,Tamil Nadu,House-Hold Services,5
3146,2020,Tamil Nadu,Human Resources,25
3147,2020,Tamil Nadu,Internet of Things,22
3148,2020,Tamil Nadu,IT Services,103
3149,2020,Tamil Nadu,Marketing,18
3150,2020,Tamil Nadu,Media & Entertainment,8
3151,2020,Tamil Nadu,Nanotechnology,2
3152,2020,Tamil Nadu,Non- Renewable Energy,27
3153,2020,Tamil Nadu,Other Specialty Retailers,5
3154,2020,Tamil Nadu,Others,6
3155,2020,Tamil Nadu,Pets & Animals,1
3156,2020,Tamil Nadu,Professional & Commercial Services,29
3157,2020,Tamil Nadu,Real Estate,5
3158,2020,Tamil Nadu,Renewable Energy,19
3159,2020,Tamil Nadu,Retail,20
3160,2020,Tamil Nadu,Robotics,12
3161,2020,Tamil Nadu,Safety,1
3162,2020,Tamil Nadu,Security Solutions,4
3163,2020,Tamil Nadu,Social Impact,1
3164,2020,Tamil Nadu,Social Network,1
3165,2020,Tamil Nadu,Sports,2
3166,2020,Tamil Nadu,Technology Hardware,33
3167,2020,Tamil Nadu,Telecommunication & Networking,9
3168,2020,Tamil Nadu,Textiles & Apparel,15
3169,2020,Tamil Nadu,Transportation & Storage,11
3170,2020,Tamil Nadu,Travel & Tourism,7
3171,2020,Tamil Nadu,Waste Management,1
3172,2020,Telangana,Advertising,11
3173,2020,Telangana,Aeronautics Aerospace & Defence,14
3174,2020,Telangana,Agriculture,36
3175,2020,Telangana,AI,26
3176,2020,Telangana,Analytics,3
3177,2020,Telangana,Animation,1
3178,2020,Telangana,AR VR (Augmented + Virtual Reality),1
3179,2020,Telangana,Architecture Interior Design,4
3180,2020,Telangana,Art & Photography,3
3181,2020,Telangana,Automotive,8
3182,2020,Telangana,Biotechnology,2
3183,2020,Telangana,Chemicals,5
3184,2020,Telangana,Computer Vision,3
3185,2020,Telangana,Construction,29
3186,2020,Telangana,Design,9
3187,2020,Telangana,Education,45
3188,2020,Telangana,Enterprise Software,12
3189,2020,Telangana,Events,3
3190,2020,Telangana,Fashion,6
3191,2020,Telangana,Finance Technology,24
3192,2020,Telangana,Food & Beverages,40
3193,2020,Telangana,Green Technology,13
3194,2020,Telangana,Healthcare & Lifesciences,107
3195,2020,Telangana,House-Hold Services,3
3196,2020,Telangana,Human Resources,6
3197,2020,Telangana,Internet of Things,16
3198,2020,Telangana,IT Services,133
3199,2020,Telangana,Logistics,2
3200,2020,Telangana,Marketing,22
3201,2020,Telangana,Media & Entertainment,14
3202,2020,Telangana,Nanotechnology,3
3203,2020,Telangana,Non- Renewable Energy,15
3204,2020,Telangana,Other Specialty Retailers,8
3205,2020,Telangana,Others,4
3206,2020,Telangana,Pets & Animals,2
3207,2020,Telangana,Professional & Commercial Services,35
3208,2020,Telangana,Real Estate,5
3209,2020,Telangana,Renewable Energy,15
3210,2020,Telangana,Retail,15
3211,2020,Telangana,Robotics,4
3212,2020,Telangana,Safety,1
3213,2020,Telangana,Security Solutions,7
3214,2020,Telangana,Social Impact,8
3215,2020,Telangana,Social Network,13
3216,2020,Telangana,Sports,7
3217,2020,Telangana,Technology Hardware,31
3218,2020,Telangana,Telecommunication & Networking,7
3219,2020,Telangana,Textiles & Apparel,10
3220,2020,Telangana,Transportation & Storage,15
3221,2020,Telangana,Travel & Tourism,7
3222,2020,Telangana,Waste Management,2
3223,2020,Tripura,Agriculture,1
3224,2020,Tripura,AI,1
3225,2020,Tripura,Chemicals,1
3226,2020,Tripura,Construction,3
3227,2020,Tripura,Education,5
3228,2020,Tripura,Food & Beverages,1
3229,2020,Tripura,Healthcare & Lifesciences,1
3230,2020,Tripura,IT Services,2
3231,2020,Tripura,Non- Renewable Energy,1
3232,2020,Tripura,Other Specialty Retailers,1
3233,2020,Tripura,Professional & Commercial Services,1
3234,2020,Tripura,Retail,1
3235,2020,Tripura,Social Impact,1
3236,2020,Tripura,Technology Hardware,1
3237,2020,Tripura,Transportation & Storage,2
3238,2020,Uttar Pradesh,Advertising,10
3239,2020,Uttar Pradesh,Aeronautics Aerospace & Defence,6
3240,2020,Uttar Pradesh,Agriculture,51
3241,2020,Uttar Pradesh,AI,20
3242,2020,Uttar Pradesh,Analytics,8
3243,2020,Uttar Pradesh,AR VR (Augmented + Virtual Reality),5
3244,2020,Uttar Pradesh,Architecture Interior Design,14
3245,2020,Uttar Pradesh,Art & Photography,3
3246,2020,Uttar Pradesh,Automotive,13
3247,2020,Uttar Pradesh,Biotechnology,1
3248,2020,Uttar Pradesh,Chemicals,9
3249,2020,Uttar Pradesh,Computer Vision,4
3250,2020,Uttar Pradesh,Construction,96
3251,2020,Uttar Pradesh,Dating Matrimonial,1
3252,2020,Uttar Pradesh,Design,7
3253,2020,Uttar Pradesh,Education,89
3254,2020,Uttar Pradesh,Enterprise Software,17
3255,2020,Uttar Pradesh,Events,6
3256,2020,Uttar Pradesh,Fashion,20
3257,2020,Uttar Pradesh,Finance Technology,33
3258,2020,Uttar Pradesh,Food & Beverages,51
3259,2020,Uttar Pradesh,Green Technology,23
3260,2020,Uttar Pradesh,Healthcare & Lifesciences,116
3261,2020,Uttar Pradesh,House-Hold Services,17
3262,2020,Uttar Pradesh,Human Resources,54
3263,2020,Uttar Pradesh,Indic Language Startups,1
3264,2020,Uttar Pradesh,Internet of Things,19
3265,2020,Uttar Pradesh,IT Services,206
3266,2020,Uttar Pradesh,Logistics,1
3267,2020,Uttar Pradesh,Marketing,32
3268,2020,Uttar Pradesh,Media & Entertainment,22
3269,2020,Uttar Pradesh,Nanotechnology,3
3270,2020,Uttar Pradesh,Non- Renewable Energy,39
3271,2020,Uttar Pradesh,Other Specialty Retailers,18
3272,2020,Uttar Pradesh,Others,9
3273,2020,Uttar Pradesh,Professional & Commercial Services,83
3274,2020,Uttar Pradesh,Real Estate,15
3275,2020,Uttar Pradesh,Renewable Energy,48
3276,2020,Uttar Pradesh,Retail,31
3277,2020,Uttar Pradesh,Robotics,4
3278,2020,Uttar Pradesh,Safety,8
3279,2020,Uttar Pradesh,Security Solutions,17
3280,2020,Uttar Pradesh,Social Impact,9
3281,2020,Uttar Pradesh,Social Network,8
3282,2020,Uttar Pradesh,Sports,6
3283,2020,Uttar Pradesh,Technology Hardware,54
3284,2020,Uttar Pradesh,Telecommunication & Networking,16
3285,2020,Uttar Pradesh,Textiles & Apparel,39
3286,2020,Uttar Pradesh,Transportation & Storage,20
3287,2020,Uttar Pradesh,Travel & Tourism,14
3288,2020,Uttar Pradesh,Waste Management,1
3289,2020,Uttarakhand,Advertising,2
3290,2020,Uttarakhand,Agriculture,13
3291,2020,Uttarakhand,Analytics,1
3292,2020,Uttarakhand,Architecture Interior Design,1
3293,2020,Uttarakhand,Art & Photography,2
3294,2020,Uttarakhand,Automotive,1
3295,2020,Uttarakhand,Biotechnology,1
3296,2020,Uttarakhand,Construction,4
3297,2020,Uttarakhand,Dating Matrimonial,1
3298,2020,Uttarakhand,Design,1
3299,2020,Uttarakhand,Education,7
3300,2020,Uttarakhand,Fashion,1
3301,2020,Uttarakhand,Food & Beverages,11
3302,2020,Uttarakhand,Green Technology,7
3303,2020,Uttarakhand,Healthcare & Lifesciences,11
3304,2020,Uttarakhand,Human Resources,5
3305,2020,Uttarakhand,IT Services,10
3306,2020,Uttarakhand,Marketing,2
3307,2020,Uttarakhand,Nanotechnology,2
3308,2020,Uttarakhand,Other Specialty Retailers,2
3309,2020,Uttarakhand,Others,1
3310,2020,Uttarakhand,Professional & Commercial Services,8
3311,2020,Uttarakhand,Real Estate,1
3312,2020,Uttarakhand,Renewable Energy,2
3313,2020,Uttarakhand,Retail,1
3314,2020,Uttarakhand,Robotics,1
3315,2020,Uttarakhand,Security Solutions,1
3316,2020,Uttarakhand,Technology Hardware,1
3317,2020,Uttarakhand,Telecommunication & Networking,3
3318,2020,Uttarakhand,Transportation & Storage,3
3319,2020,Uttarakhand,Travel & Tourism,7
3320,2020,West Bengal,Advertising,3
3321,2020,West Bengal,Aeronautics Aerospace & Defence,1
3322,2020,West Bengal,Agriculture,13
3323,2020,West Bengal,AI,8
3324,2020,West Bengal,Analytics,3
3325,2020,West Bengal,Architecture Interior Design,3
3326,2020,West Bengal,Art & Photography,1
3327,2020,West Bengal,Automotive,3
3328,2020,West Bengal,Chemicals,1
3329,2020,West Bengal,Computer Vision,2
3330,2020,West Bengal,Construction,13
3331,2020,West Bengal,Design,2
3332,2020,West Bengal,Education,33
3333,2020,West Bengal,Enterprise Software,7
3334,2020,West Bengal,Events,1
3335,2020,West Bengal,Fashion,12
3336,2020,West Bengal,Finance Technology,11
3337,2020,West Bengal,Food & Beverages,25
3338,2020,West Bengal,Green Technology,6
3339,2020,West Bengal,Healthcare & Lifesciences,28
3340,2020,West Bengal,House-Hold Services,3
3341,2020,West Bengal,Human Resources,8
3342,2020,West Bengal,Internet of Things,7
3343,2020,West Bengal,IT Services,55
3344,2020,West Bengal,Logistics,1
3345,2020,West Bengal,Marketing,14
3346,2020,West Bengal,Media & Entertainment,7
3347,2020,West Bengal,Non- Renewable Energy,16
3348,2020,West Bengal,Other Specialty Retailers,6
3349,2020,West Bengal,Others,2
3350,2020,West Bengal,Professional & Commercial Services,30
3351,2020,West Bengal,Real Estate,2
3352,2020,West Bengal,Renewable Energy,8
3353,2020,West Bengal,Retail,18
3354,2020,West Bengal,Robotics,1
3355,2020,West Bengal,Security Solutions,2
3356,2020,West Bengal,Social Impact,1
3357,2020,West Bengal,Social Network,3
3358,2020,West Bengal,Technology Hardware,18
3359,2020,West Bengal,Telecommunication & Networking,2
3360,2020,West Bengal,Textiles & Apparel,8
3361,2020,West Bengal,Transportation & Storage,12
3362,2020,West Bengal,Travel & Tourism,5
3363,2019,Andaman and Nicobar Islands,Agriculture,1
3364,2019,Andaman and Nicobar Islands,IT Services,2
3365,2019,Andaman and Nicobar Islands,Other Specialty Retailers,1
