url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,crawled_at
https://www.adidas.com/us/adidas-designed-2-move-aeroready-dance-7-8-tights/GL4002.html,adidas Designed 2 Move AEROREADY Dance 7/8 Tights,GL4002,32,$45,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Leg day or a playdate in the dance studio. No matter what today's routine calls for, these adidas tights can handle it. The high-rise waist supports your core and won't roll down when you rock it out. AEROREADY keeps you feeling dry whether you burpee or bee-bop your way through your workout.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/22dea0caf3b541a4abceace00131add3_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7c7c586e0e744e919d22ace00131b3e0_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2d667a43100c48dfada6ace00131b9cc_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b97da73fbc3c4d99b800acbd0118de72_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1e20289a9ba24cb4a69cace00131c319_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4226e3e788e340cab356ace00131cda9_9366/adidas_Designed_2_Move_AEROREADY_Dance_7-8_Tights_Pink_GL4002_42_detail.jpg",USA,en,4.1,50,2021-10-23 17:51:53.262555
https://www.adidas.com/us/aeroknit-designed-2-move-sport-seamless-long-sleeve-tee/GM2140.html,Aeroknit Designed 2 Move Sport Seamless Long Sleeve Tee,GM2140,28,$35,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Men/Clothing,"Some days the weather is just too good to not take your workout outside. When that perfect crisp breeze that balances out the heat you're building comes along, this adidas t-shirt steps up. It keeps you moving comfortably, thanks to the seamless design and raglan sleeves. The moisture-absorbing Aeroknit keeps you dry and comfortable. And for those other days inside, name a better thing to keep your muscles warm than a sleek long sleeve tee. 

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/644ea71b33ec44069cfead03013b0802_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f8cc0512fd0e4fc09b16ad03013b0e2d_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/77a7592520a04df6ba0cad03013b1569_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/bf682dbdf0a0469ebb0eac930100e412_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7c0eace50a174e0f8693ad03013b1e27_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8b9ab5b7fd2c4d24ae2aad03013b26cb_9366/Aeroknit_Designed_2_Move_Sport_Seamless_Long_Sleeve_Tee_Black_GM2140_42_detail.jpg",USA,en,4.8,11,2021-10-23 17:51:53.348702
https://www.adidas.com/us/adidas-designed-2-move-aeroready-cropped-tee/GL4006.html,adidas Designed 2 Move AEROREADY Cropped Tee,GL4006,25,$35,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Reach for that last bit of length in barre class in this adidas long sleeve cropped t-shirt. Sleeves with thumb openings keep everything in place. When the port de bras start to pile up, AEROREADY keeps you dry so you can focus on your form.

This product is made with Primegreen, a series of high-performance recycled materials.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/03fe37d6341c4db4aaaaace20079511b_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2d89353205fd49dc8d47ace200795810_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0a2872b46edf4326bfaeace200795f70_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e3589956a78f468293b2acbd0118f400_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fcbed3c55df34b6baaceace200796830_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8a9501976584496d8109ace2007971b9_9366/adidas_Designed_2_Move_AEROREADY_Cropped_Tee_Pink_GL4006_42_detail.jpg",USA,en,4.7,9,2021-10-23 17:51:53.538805
https://www.adidas.com/us/aeroready-feelbrilliant-designed-2-move-7-8-tights-plus-size/GT0163.html,AEROREADY FeelBrilliant Designed 2 Move 7/8 Tights (Plus Size),GT0163,36,$45,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Don't save these adidas training tights for the gym. Shimmery fabric makes you feel supremely confident wherever you wear them, and moisture-absorbing AEROREADY ensures you stay dry. A high-rise waist and strategically placed seams deliver a flattering fit.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/d432ce3f1aa243e99cb4ad110171313d_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/20003a1584ef4ffaa61aad1101713745_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/087928dbd3cf4afd845dad1101713e9c_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6dbe5a1e7e1a477c89cdad1101715d0c_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a214dd5abe6f4bf5ab0aad11017148ac_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d24ea4aba0a64b4ca336ad110171524e_9366/AEROREADY_FeelBrilliant_Designed_2_Move_7-8_Tights_(Plus_Size)_Black_GT0163_42_detail.jpg",USA,en,4.1,14,2021-10-23 17:51:53.627548
https://www.adidas.com/us/sh3.ro-tankini-bottoms-plus-size/FT9976.html,SH3.RO Tankini Bottoms (Plus Size),FT9976,28,$35,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Run, splash, swim, repeat. Mix it up at the beach in these versatile swim bottoms from adidas. They're made of soft, chlorine-resistant fabric with a power mesh lining that hugs you in for a flattering fit. 

This garment is made of chlorine-resistant fabric that features ECONYL® regenerated yarn.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/2cfb9a417ac4412ebba6ad2a003a7bc6_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d3e51ae8c1cd4d9a9812ad2a003a82b2_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0ffe6f9b43d48d29113ad2a003a89c8_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3cd209a636744d158170ad3000982d7e_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ecc1487f156144f7b811ad3000981445_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5668c6ebc27a4d02b7bbad3000981f54_9366/SH3.RO_Tankini_Bottoms_(Plus_Size)_Black_FT9976_42_detail.jpg",USA,en,4.8,4,2021-10-23 17:51:53.716827
https://www.adidas.com/us/4d-fusio-shoes/FY5928.html,4D Fusio Shoes,FY5928,180,$200,USD,InStock,Grey,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,"Life moves quickly. We can't predict the future, but we can stride toward it confidently. Lace into these running-inspired shoes and start the journey. Their digitally printed adidas 4D midsole is precision crafted with light, oxygen and liquid resin for controlled energy return. An adidas Primeknit upper adds foot-hugging comfort for the ride. The future is now.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/9527ec2e46b446388d96ac7200d45597_9366/4D_Fusio_Shoes_Grey_FY5928_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/5968e1e24be34bed91d3ad3900f0181e_d98c/4D_Fusio_Shoes_Grey_FY5928_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b01762ea1d234927b860ac7200d460df_9366/4D_Fusio_Shoes_Grey_FY5928_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1da9a88813eb43a69f0bac7200d466bb_9366/4D_Fusio_Shoes_Grey_FY5928_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3f10c9f8848c4262aa26ac7200d46c73_9366/4D_Fusio_Shoes_Grey_FY5928_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2e78888e9f64468f8a41ac7200d47230_9366/4D_Fusio_Shoes_Grey_FY5928_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/293ad60620904ff49e72ac7200d45c6c_9366/4D_Fusio_Shoes_Grey_FY5928_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fd64808935ed43fa8599ac720125f0e0_9366/4D_Fusio_Shoes_Grey_FY5928_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e584f7bdbf5f44f79255ac7200d4799d_9366/4D_Fusio_Shoes_Grey_FY5928_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b7c4b7cbd7b4465a9792ac7200d47f4b_9366/4D_Fusio_Shoes_Grey_FY5928_42_detail.jpg",USA,en,4.2,562,2021-10-23 17:51:53.914589
https://www.adidas.com/us/4d-fusio-shoes/FY5929.html,4D Fusio Shoes,FY5929,180,$200,USD,InStock,Orange,Shoes,adidas United States,https://www.adidas.com,Originals/Shoes,"Life moves quickly. We can't predict the future, but we can stride toward it confidently. Lace into these running-inspired shoes and start the journey. Their digitally printed adidas 4D midsole is precision crafted with light, oxygen and liquid resin for controlled energy return. An adidas Primeknit upper adds foot-hugging comfort for the ride. The future is now.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/2af1560aab574695a3b4ac7200d483c9_9366/4D_Fusio_Shoes_Orange_FY5929_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/eafdeb6d3d74416da7cead5500acc248_d98c/4D_Fusio_Shoes_Orange_FY5929_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2c2c2468409e49308884ac7200d48f60_9366/4D_Fusio_Shoes_Orange_FY5929_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/01515d8dd2274909b54fac7200d497cd_9366/4D_Fusio_Shoes_Orange_FY5929_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/26b905dd3f2e48b09d45ac7200d49cf4_9366/4D_Fusio_Shoes_Orange_FY5929_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b385aa1348c14b5484eeac7200d4a303_9366/4D_Fusio_Shoes_Orange_FY5929_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c69260a3eb5740faacbeac7200d48a5e_9366/4D_Fusio_Shoes_Orange_FY5929_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/34427832e4f444b49fffac720125fe71_9366/4D_Fusio_Shoes_Orange_FY5929_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/71e5cf7f71744fd6b0c6ac7200d4aa4b_9366/4D_Fusio_Shoes_Orange_FY5929_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/42bba89fbde34a1f9f7fac7200d4b002_9366/4D_Fusio_Shoes_Orange_FY5929_42_detail.jpg",USA,en,4.2,562,2021-10-23 17:51:54.556142
https://www.adidas.com/us/farm-rio-aeroready-3-stripes-print-sports-crop-top/GS6339.html,FARM Rio AEROREADY 3-Stripes Print Sports Crop Top,GS6339,24,$30,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Comfort and style go hand in hand in this adidas sports top, thanks to the FARM Rio graphic and cropped cut. Moisture-managing AEROREADY keeps you dry when your day starts getting active. The racerback lets you move, free and easy.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/130dfc983fec470a8e46ace800a061bc_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4935eec6774448cb9480ace800a067f9_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4de33c40b79d403cb808ace800a06ec0_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/93e52ee088ed4466a244ace800a0919e_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/11c1dc856caf4180908dace800a07423_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_25_outfit.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/480e552f0d4b423f94c0ace800a07c19_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fbc4edda38394253a741ace800a0854b_9366/FARM_Rio_AEROREADY_3-Stripes_Print_Sports_Crop_Top_Black_GS6339_42_detail.jpg",USA,en,4.7,3,2021-10-23 17:51:54.639911
https://www.adidas.com/us/brand-love-slanted-logo-boyfriend-tee/H10198.html,Brand Love Slanted Logo Boyfriend Tee,H10198,23,$28,USD,InStock,Purple,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,No one sees the world quite like you do. This adidas t-shirt lets you put your own slant on sporty style. Soft cotton jersey doesn't skimp on comfort. It's cut loose for a modern fit. An adidas Badge of Sport logo tilted on its side will pop in your next dance video.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/3dbaf461c1cf44469a7ead1f01078a03_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d2a27183710d4c379a5aad1f010790ea_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f13b2ea7b3024274ab67ad1f01079824_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ff642a5ec2144c1a83bfad1f0107b82c_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/11b98a8c99af4dc7badaad1f0107a133_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/56fb13c61f7743a9a946ad1f0107aac0_9366/Brand_Love_Slanted_Logo_Boyfriend_Tee_Purple_H10198_42_detail.jpg",USA,en,4.6,7,2021-10-23 17:51:54.830256
https://www.adidas.com/us/essentials-loose-3-stripes-cropped-tee/H07824.html,Essentials Loose 3-Stripes Cropped Tee,H07824,20,$25,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"A fresh fit and look that was clearly inspired by the classics. With those iconic 3-Stripes down the sleeves and an adidas Badge of Sport over the heart, this cropped t-shirt is ready to slide into your everyday scene. 

Our cotton products support sustainable cotton farming. This is part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/09148fb6dca641cf9f43ad1a00eebfb2_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ef54b8300559496f8988ad1a00eec682_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c7404afcb0fa4c4e89f5ad1a00eed050_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f86de1e4251c48d39eafad120159f7ee_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d809c4e245bf486ea56bad1a00eed8e9_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0777db6f07ec4b14b2ebad1a00eee04c_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Pink_H07824_42_detail.jpg",USA,en,4.6,33,2021-10-23 17:51:54.911708
https://www.adidas.com/us/terrex-hydroterra-shandal-water-shoes/FX4197.html,Terrex Hydroterra Shandal Water Shoes,FX4197,42,$60,USD,InStock,Pink,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"High and low, wet and dry. Summer fun knows no boundary. The kids' adidas Terrex Hydroterra Shandal Water Shoes keep your options open. Wade through the water and run down the trail. A collapsible heel allows little hands to easily slip them on and off.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c6a57c749af444b08c23ac92008acfb1_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4927a4742f9f478da1b4ac92008adf4a_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0fd404b20ca49f79430ac92008ae60f_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/554f0c7ee90b4b738b82ac92008aed5c_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6fb5e70c681f4b599215ac92008af5aa_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2b4f9831814e4e16a5f8ac92008ad6db_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/037b7720d91a46aa9b29acdf01466217_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/b0f9b00175624e3f8fd9ac92008afe66_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/aedf91ad5cfa40b7b67fac92008b04dd_9366/Terrex_Hydroterra_Shandal_Water_Shoes_Pink_FX4197_42_detail.jpg",USA,en,4.6,14,2021-10-23 17:51:54.989994
https://www.adidas.com/us/parley-shorts/HA0130.html,Parley Shorts,HA0130,40,$50,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"It doesn't matter what you're doing, you show up. For yourself. For others. For the earth. That's why you're here, right? Because these adidas x Parley shorts feature Primeblue made with Parley Ocean Plastic. So in the sleek, sporty build, whatever you're doing, you're not just feeling good but doing good too.

This product features Parley Ocean Plastic, upcycled plastic waste intercepted on remote islands, beaches, coastal communities and shorelines, preventing it from polluting our oceans.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/e74bb9abf9ba48708085ad0201028407_9366/Parley_Shorts_Pink_HA0130_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/103635e71e3e4d11ad36ad0201028a1c_9366/Parley_Shorts_Pink_HA0130_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d3949aee6b4d4c758d61ad0201029489_9366/Parley_Shorts_Pink_HA0130_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/dff7faefe6f1486a8106ad020102b18d_9366/Parley_Shorts_Pink_HA0130_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/bdb55fe5449c495abae1ad0201029c70_9366/Parley_Shorts_Pink_HA0130_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/60359627795a414ba690ad020102a652_9366/Parley_Shorts_Pink_HA0130_42_detail.jpg",USA,en,4,2,2021-10-23 17:51:55.087917
https://www.adidas.com/us/essentials-loose-3-stripes-cropped-tee/H07819.html,Essentials Loose 3-Stripes Cropped Tee,H07819,20,$25,USD,InStock,Purple,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"A fresh fit and look that was clearly inspired by the classics. With those iconic 3-Stripes down the sleeves and an adidas Badge of Sport over the heart, this cropped t-shirt is ready to slide into your everyday scene. 

Our cotton products support sustainable cotton farming. This is part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c75f63cc99894928a462ad1a00ee787a_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7161e85417ff446f9b49ad1a00ee7e41_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/8815e1ab5aa845f7bf93ad1a00ee8557_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/601b0623aa064d0db0a4ad120159dfa1_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2e2e803c8ca540d892e2ad1a00ee8eea_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d8a32a68897d46d8a4a3ad1a00ee978f_9366/Essentials_Loose_3-Stripes_Cropped_Tee_Purple_H07819_42_detail.jpg",USA,en,4.6,33,2021-10-23 17:51:55.172772
https://www.adidas.com/us/logo-play-tee/H22755.html,Logo Play Tee,H22755,27,$30,USD,InStock,Grey,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"More Trefoils, please. Because you can never have too much of a good thing, this adidas t-shirt reps the adidas icon as a trio. That means triple the brand pride and triple the fun. Show them off in bright colors as you revel in the delightful feel of soft cotton. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/6c83373bf61a4875ae5cad1e003d5a13_9366/Logo_Play_Tee_Grey_H22755_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9e5c041aad534cbd8fccad1e003d9311_9366/Logo_Play_Tee_Grey_H22755_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cfba7eee49754b799053ad1e003dd044_9366/Logo_Play_Tee_Grey_H22755_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5510e8a078f841d88fb1ad1e003e6175_9366/Logo_Play_Tee_Grey_H22755_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/691bc03c427141ed9260ad1e003e2413_9366/Logo_Play_Tee_Grey_H22755_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/757c1eb973944b088915ad1e003e438d_9366/Logo_Play_Tee_Grey_H22755_42_detail.jpg",USA,en,4.5,13,2021-10-23 17:51:55.252618
https://www.adidas.com/us/adidas-sportswear-seasonals-stadium-sweatshirt/H21571.html,adidas Sportswear Seasonals Stadium Sweatshirt,H21571,42,$60,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Let's be honest, there's never a bad time for comfort. Chilling with friends or exploring the city, stay cozy and looking fresh in this loose-fitting adidas sweatshirt. Cotton French terry feels soft against the skin, and elongated cuffs keep out the evening breeze if you end up staying out later than expected. 

By buying cotton products from us, you're supporting more sustainable cotton farming.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/50197d43edec4c6f8e8dad27005d690f_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6a495a2f90ca47bcb782ad27005d7087_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/31afaeda11e54e7dbaecad27005d78b4_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e02009b20557453f9b21ad13009997d0_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e4b2f67bfb034dcaad00ad27005d8258_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e195ef087856455b9698ad27005d8a7b_9366/adidas_Sportswear_Seasonals_Stadium_Sweatshirt_Pink_H21571_42_detail.jpg",USA,en,4.5,2,2021-10-23 17:51:55.332749
