budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
80000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://hangoverpart2.warnerbros.com/,45243,"[{""id"": 1381, ""name"": ""sun glasses""}, {""id"": 6710, ""name"": ""interpol""}, {""id"": 11199, ""name"": ""undercover cop""}, {""id"": 11461, ""name"": ""hangover""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,The Hangover Part II,"The Hangover crew heads to Thailand for Stu's wedding. After the disaster of a bachelor party in Las Vegas last year, Stu is playing it safe with a mellow pre-wedding brunch. However, nothing goes as planned and Bangkok is the perfect setting for another adventure with the rowdy group.",58.040149,"[{""name"": ""Legendary Pictures"", ""id"": 923}, {""name"": ""Living Films"", ""id"": 2877}, {""name"": ""Green Hat Films"", ""id"": 3527}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2011-05-25,254455986,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,The Wolfpack Is Back,The Hangover Part II,6.2,3739
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}]",,364,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 417, ""name"": ""corruption""}, {""id"": 848, ""name"": ""double life""}, {""id"": 849, ""name"": ""dc comics""}, {""id"": 853, ""name"": ""crime fighter""}, {""id"": 3298, ""name"": ""hallucination""}, {""id"": 5570, ""name"": ""christmas tree""}, {""id"": 6969, ""name"": ""gotham city""}, {""id"": 7002, ""name"": ""vigilante""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15002, ""name"": ""dark hero""}, {""id"": 15481, ""name"": ""fictional city""}, {""id"": 163074, ""name"": ""super villain""}, {""id"": 163455, ""name"": ""super powers""}, {""id"": 173861, ""name"": ""deformed""}, {""id"": 173866, ""name"": ""bird cage""}, {""id"": 173867, ""name"": ""evil circus""}, {""id"": 214644, ""name"": ""christmas holiday""}]",en,Batman Returns,"Having defeated the Joker, Batman now faces the Penguin - a warped and deformed individual who is intent on being accepted into Gotham society. Crooked businessman Max Schreck is coerced into helping him become Mayor of Gotham and they both attempt to expose Batman in a different light. Selina Kyle, Max's secretary, is thrown from the top of a building and is transformed into Catwoman - a mysterious figure who has the same personality disorder as Batman. Batman must attempt to clear his name, all the time deciding just what must be done with the Catwoman.",59.113174,"[{""name"": ""PolyGram Filmed Entertainment"", ""id"": 1382}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1992-06-19,280000000,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The Bat, the Cat, the Penguin.",Batman Returns,6.6,1673
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",,7518,"[{""id"": 990, ""name"": ""squirrel""}, {""id"": 1240, ""name"": ""eating and drinking""}, {""id"": 1950, ""name"": ""vororte""}, {""id"": 2105, ""name"": ""garden""}, {""id"": 2522, ""name"": ""grizzly bear""}, {""id"": 2847, ""name"": ""entrapment""}, {""id"": 2922, ""name"": ""suburbian idyll""}, {""id"": 3700, ""name"": ""garbage""}, {""id"": 5774, ""name"": ""forest""}, {""id"": 6362, ""name"": ""turtle""}, {""id"": 7125, ""name"": ""hiding in a garbage container""}, {""id"": 7948, ""name"": ""skunk""}, {""id"": 7949, ""name"": ""racoon""}, {""id"": 18165, ""name"": ""animal""}]",en,Over the Hedge,"A scheming raccoon fools a mismatched family of forest creatures into helping him repay a debt of food, by invading the new suburban sprawl that popped up while they were hibernating – and learns a lesson about family himself.",36.32705,"[{""name"": ""Pacific Data Images (PDI)"", ""id"": 520}, {""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2006-04-22,343397247,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Taking back the neighborhood... One snack at a time.,Over the Hedge,6.3,1074
80000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",,11544,"[{""id"": 1156, ""name"": ""sister sister relationship""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 1668, ""name"": ""hawaii""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 2766, ""name"": ""mutation""}, {""id"": 4862, ""name"": ""alien life-form""}, {""id"": 4939, ""name"": ""alien phenomenons""}, {""id"": 10336, ""name"": ""animation""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 168490, ""name"": ""dead parents""}]",en,Lilo & Stitch,"A lonely Hawaiian girl named Lilo is being raised by her older sister, Nani, after their parents die -- under the watch of social worker Cobra Bubbles. When Lilo adopts a funny-looking dog and names him ""Stitch,"" she doesn't realize her new best friend is a wacky alien created by mad scientist Dr. Jumba.",55.659988,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Walt Disney Feature Animation"", ""id"": 10217}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2002-06-21,145771527,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He's coming to our galaxy.,Lilo & Stitch,7.1,1314
85000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",,9986,"[{""id"": 1701, ""name"": ""hero""}, {""id"": 3875, ""name"": ""barn""}, {""id"": 3986, ""name"": ""spider""}, {""id"": 4931, ""name"": ""pig""}, {""id"": 5698, ""name"": ""egg""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6202, ""name"": ""spring""}, {""id"": 6464, ""name"": ""uncle""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 11477, ""name"": ""talking animal""}, {""id"": 11539, ""name"": ""grass""}, {""id"": 18035, ""name"": ""family""}, {""id"": 33621, ""name"": ""desk""}, {""id"": 33623, ""name"": ""raincoat""}, {""id"": 206052, ""name"": ""talking pig""}]",en,Charlotte's Web,"Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen.",14.132583,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Kerner Entertainment Company"", ""id"": 7311}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2006-12-15,144000000,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Something unexpected, unbelievable, unforgettable.",Charlotte's Web,5.8,288
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,8656,"[{""id"": 840, ""name"": ""usa president""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 3337, ""name"": ""metereologist""}, {""id"": 4040, ""name"": ""space mission""}, {""id"": 4803, ""name"": ""comet""}, {""id"": 5096, ""name"": ""natural disaster""}, {""id"": 6941, ""name"": ""tsunami""}, {""id"": 10222, ""name"": ""astronomer""}, {""id"": 14626, ""name"": ""astronaut""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 199076, ""name"": ""disaster movie""}]",en,Deep Impact,"A seven-mile-wide space rock is hurtling toward Earth, threatening to obliterate the planet. Now, it's up to the president of the United States to save the world. He appoints a tough-as-nails veteran astronaut to lead a joint American-Russian crew into space to destroy the comet before impact. Meanwhile, an enterprising reporter uses her smarts to uncover the scoop of the century.",34.070054,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Zanuck/Brown Productions"", ""id"": 1865}, {""name"": ""Manhattan Project"", ""id"": 2478}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1998-05-08,140464664,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Heaven and Earth are about to collide.,Deep Impact,5.9,855
84000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",http://red-themovie.com/,146216,"[{""id"": 90, ""name"": ""paris""}, {""id"": 212, ""name"": ""london england""}, {""id"": 591, ""name"": ""cia""}, {""id"": 2139, ""name"": ""russia""}, {""id"": 14555, ""name"": ""mi6""}, {""id"": 166571, ""name"": ""hired killer""}, {""id"": 182185, ""name"": ""exploding airplane""}]",en,RED 2,Retired C.I.A. agent Frank Moses reunites his unlikely team of elite operatives for a global quest to track down a missing portable nuclear device.,44.34333,"[{""name"": ""DC Comics"", ""id"": 429}, {""name"": ""Di Bonaventura Pictures"", ""id"": 435}, {""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""DC Entertainment"", ""id"": 9993}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2013-07-18,0,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,The best never rest.,RED 2,6.4,1526
82000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,9291,"[{""id"": 378, ""name"": ""prison""}, {""id"": 579, ""name"": ""american football""}, {""id"": 1563, ""name"": ""prisoner""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 5418, ""name"": ""supervisor""}, {""id"": 6075, ""name"": ""sport""}]",en,The Longest Yard,"Pro quarter-back, Paul Crewe and former college champion and coach, Nate Scarboro are doing time in the same prison. Asked to put together a team of inmates to take on the guards, Crewe enlists the help of Scarboro to coach the inmates to victory in a football game 'fixed' to turn out quite another way.",26.065735,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""MTV Films"", ""id"": 746}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Callahan Filmworks"", ""id"": 60378}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2005-05-19,190320568,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"If you can't get out, get even.",The Longest Yard,6.2,785
75000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 16, ""name"": ""Animation""}]",http://www.munkyourself.com/,55301,"[{""id"": 9663, ""name"": ""sequel""}, {""id"": 10986, ""name"": ""chipmunk""}, {""id"": 11095, ""name"": ""cruise ship""}, {""id"": 234363, ""name"": ""overboard""}]",en,Alvin and the Chipmunks: Chipwrecked,"Playing around while aboard a cruise ship, the Chipmunks and Chipettes accidentally go overboard and end up marooned in a tropical paradise. They discover their new turf is not as deserted as it seems.",23.473004,"[{""name"": ""Fox 2000 Pictures"", ""id"": 711}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2011-12-14,342695435,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This holiday it's gonna get squeaky.,Alvin and the Chipmunks: Chipwrecked,5.4,484
80000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.sonypictures.com/movies/grownups2,109418,[],en,Grown Ups 2,"The all-star comedy cast from Grown Ups returns (with some exciting new additions) for more summertime laughs. Lenny (Adam Sandler) has relocated his family back to the small town where he and his friends grew up. This time around, the grown ups are the ones learning lessons from their kids on a day notoriously full of surprises: the last day of school.",45.589568,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Sony Pictures Entertainment (SPE)"", ""id"": 7431}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2013-07-11,246984278,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Just because they're a little older doesn't mean they've grown up.,Grown Ups 2,5.8,1155
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",http://getsmartmovie.warnerbros.com/,11665,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 470, ""name"": ""spy""}, {""id"": 949, ""name"": ""terrorist""}, {""id"": 2052, ""name"": ""traitor""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 4721, ""name"": ""violin""}, {""id"": 10988, ""name"": ""based on tv series""}, {""id"": 33649, ""name"": ""legs""}]",en,Get Smart,"When the identities of secret agents from Control are compromised, the Chief promotes hapless but eager analyst Maxwell Smart and teams him with stylish, capable Agent 99, the only spy whose cover remains intact. Can they work together to thwart the evil plans of KAOS and its crafty operative?",23.496054,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Atlas Entertainment"", ""id"": 507}, {""name"": ""Mosaic Media Group"", ""id"": 748}, {""name"": ""Mad Chance"", ""id"": 1757}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""WV Films IV"", ""id"": 27352}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}, {""name"": ""Callahan Filmworks"", ""id"": 60378}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""RU"", ""name"": ""Russia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-06-19,230685453,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Saving The World...And Loving It!,Get Smart,6.0,1051
80000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,6964,"[{""id"": 965, ""name"": ""age difference""}, {""id"": 2336, ""name"": ""ladykiller""}, {""id"": 187056, ""name"": ""woman director""}]",en,Something's Gotta Give,"Harry Sanborn is an aged music industry exec with a fondness for younger women like Marin, his latest trophy girlfriend. Things get a little awkward when Harry suffers a heart attack at the home of Marin's mother, Erica. Left in the care of Erica and his doctor, a love triangle starts to take shape.",16.939441,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Waverly Films"", ""id"": 735}, {""name"": ""Warner Bros."", ""id"": 6194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2003-12-12,266728738,128,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Schmucks are people too.,Something's Gotta Give,6.3,410
80000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.shutterisland.com/,11324,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2215, ""name"": ""hurricane""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 10323, ""name"": ""psychiatric hospital""}, {""id"": 11207, ""name"": ""u.s. marshal""}, {""id"": 11208, ""name"": ""conspiracy theory""}, {""id"": 208611, ""name"": ""1950s""}]",en,Shutter Island,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by his troubling visions and also by a mysterious doctor.",81.914696,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Appian Way"", ""id"": 562}, {""name"": ""Phoenix Pictures"", ""id"": 11317}, {""name"": ""Sikelia Productions"", ""id"": 23243}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2010-02-18,294804195,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Someone is missing.,Shutter Island,7.8,6336
80000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",,12193,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 207317, ""name"": ""christmas""}]",en,Four Christmases,"Brad and Kate have made something of an art form out of avoiding their families during the holidays, but this year their foolproof plan is about go bust -- big time. Stuck at the city airport after all departing flights are canceled, the couple is embarrassed to see their ruse exposed to the world by an overzealous television reporter. Now, Brad and Kate are left with precious little choice other than to swallow their pride and suffer the rounds.",19.500893,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Type A Films"", ""id"": 2308}, {""name"": ""Ott Medien"", ""id"": 2795}, {""name"": ""Wild West Picture Show Productions"", ""id"": 2796}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-11-26,163733697,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"His father, her mother, his mother and her father all in one day.",Four Christmases,5.3,331
75000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9928,"[{""id"": 1436, ""name"": ""inventor""}, {""id"": 4480, ""name"": ""business man""}, {""id"": 14544, ""name"": ""robot""}, {""id"": 193305, ""name"": ""dishonesty""}]",en,Robots,"Rodney Copperbottom is a young robot inventor who dreams of making the world a better place, until the evil Ratchet takes over Big Weld Industries. Now, Rodney's dreams – and those of his friends – are in danger of becoming obsolete.",29.558157,"[{""name"": ""Blue Sky Studios"", ""id"": 9383}, {""name"": ""Twentieth Century Fox Animation"", ""id"": 11749}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2005-03-10,260696994,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,You can shine no matter what you're made of.,Robots,6.0,1333
80000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,754,"[{""id"": 1568, ""name"": ""undercover""}, {""id"": 1666, ""name"": ""mexican standoff""}, {""id"": 1865, ""name"": ""biological weapon""}, {""id"": 3868, ""name"": ""face transplant""}, {""id"": 3927, ""name"": ""rage and hate""}, {""id"": 5572, ""name"": ""fistfight""}, {""id"": 6062, ""name"": ""hostility""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9758, ""name"": ""deception""}, {""id"": 10614, ""name"": ""tragedy""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11612, ""name"": ""hospital""}, {""id"": 12391, ""name"": ""boat chase""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 14687, ""name"": ""extreme violence""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 156786, ""name"": ""prison escape""}, {""id"": 170212, ""name"": ""criminal gang""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 188134, ""name"": ""golden gun""}, {""id"": 194942, ""name"": ""arch villain""}, {""id"": 208708, ""name"": ""bullet ballet""}]",en,Face/Off,"An antiterrorism agent goes under the knife to acquire the likeness of a terrorist and gather details about a bombing plot. When the terrorist escapes custody, he undergoes surgery to look like the agent so he can get close to the agent's family.",46.075037,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Permut Presentations"", ""id"": 455}, {""name"": ""WCG Entertainment Productions"", ""id"": 456}, {""name"": ""Douglas/Reuther Productions"", ""id"": 458}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Krane Entertainment"", ""id"": 25358}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-06-27,245676146,138,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}]",Released,"In order to catch him, he must become him.",Face/Off,6.8,1583
80000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",,10202,"[{""id"": 187084, ""name"": ""wishes come true""}, {""id"": 187710, ""name"": ""escapade""}, {""id"": 189449, ""name"": ""disorder""}, {""id"": 202322, ""name"": ""imaginary""}, {""id"": 206809, ""name"": ""miraculous event""}, {""id"": 206810, ""name"": ""imaginary kingdom""}, {""id"": 206811, ""name"": ""life turned upside down""}, {""id"": 206812, ""name"": ""nothing goes right""}]",en,Bedtime Stories,Skeeter Bronson is a down-on-his-luck guy who's always telling bedtime stories to his niece and nephew. But his life is turned upside down when the fantastical stories he makes up for entertainment inexplicably turn into reality. Can a bewildered Skeeter manage his own unruly fantasies now that the outrageous characters and situations from his mind have morphed into actual people and events?,23.531721,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Happy Madison Productions"", ""id"": 2608}, {""name"": ""Gunn Films"", ""id"": 3538}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2008-12-24,212874442,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Whatever they dream up... he has to survive.,Bedtime Stories,5.9,901
80000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,4147,"[{""id"": 18712, ""name"": ""based on graphic novel""}, {""id"": 174984, ""name"": ""homework""}, {""id"": 174985, ""name"": ""shot in the chin""}, {""id"": 174994, ""name"": ""soft boiled egg""}, {""id"": 175001, ""name"": ""learning to drive""}, {""id"": 175005, ""name"": ""spoiled son""}, {""id"": 175007, ""name"": ""scarred face""}, {""id"": 175008, ""name"": ""thompson sub machine gun""}, {""id"": 175011, ""name"": ""frost on a window""}, {""id"": 175016, ""name"": ""cauterizing a wound""}, {""id"": 175017, ""name"": ""liberty half dollar""}]",en,Road to Perdition,"Mike Sullivan works as a hit man for crime boss John Rooney. Sullivan views Rooney as a father figure, however after his son is witness to a killing, Mike Sullivan finds himself on the run in attempt to save the life of his son and at the same time looking for revenge on those who wronged him.",49.078546,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""The Zanuck Company"", ""id"": 80}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2002-07-12,181001478,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Pray for Michael Sullivan.,Road to Perdition,7.3,1077
80000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.justgowithit-movie.com,50546,"[{""id"": 966, ""name"": ""beach""}, {""id"": 1907, ""name"": ""fictitious marriage""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 4585, ""name"": ""plastic surgery""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9767, ""name"": ""beautiful woman""}, {""id"": 9963, ""name"": ""kids and family""}]",en,Just Go with It,"A plastic surgeon, romancing a much younger schoolteacher, enlists his loyal assistant to pretend to be his soon to be ex-wife, in order to cover up a careless lie. When more lies backfire, the assistant's kids become involved, and everyone heads off for a weekend in Hawaii that will change all their lives.",37.02665,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Happy Madison Productions"", ""id"": 2608}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2011-02-10,214918407,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Sometimes a guy's best wingman... is a wingwoman,Just Go with It,6.3,1543
75000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,1701,"[{""id"": 378, ""name"": ""prison""}, {""id"": 502, ""name"": ""ambush""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 822, ""name"": ""airport""}, {""id"": 1420, ""name"": ""gas station""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 1666, ""name"": ""mexican standoff""}, {""id"": 3930, ""name"": ""bravery""}, {""id"": 4245, ""name"": ""hijacking""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11207, ""name"": ""u.s. marshal""}, {""id"": 14570, ""name"": ""las vegas""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 14707, ""name"": ""brutality""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15234, ""name"": ""convict""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 33482, ""name"": ""war hero""}, {""id"": 156805, ""name"": ""dea agent""}, {""id"": 195295, ""name"": ""motorcycle chase""}]",en,Con Air,"When the government puts all its rotten criminal eggs in one airborne basket, it's asking for trouble. Before you can say, ""Pass the barf bag,"" the crooks control the plane, led by creepy Cyrus ""The Virus"" Grissom. Watching his every move is the just-released Cameron Poe, who'd rather reunite with his family.",45.154631,"[{""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Kouf/Bigelow Productions"", ""id"": 3589}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Hiett Designs of Las Vegas"", ""id"": 78338}, {""name"": ""Runway Pictures Inc"", ""id"": 78339}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1997-06-01,224012234,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They were deadly on the ground; Now they have wings,Con Air,6.5,1270
80000000,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}]",,13027,"[{""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 521, ""name"": ""washington d.c.""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 1562, ""name"": ""hostage""}, {""id"": 1576, ""name"": ""technology""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 2314, ""name"": ""pentagon""}, {""id"": 7375, ""name"": ""twin brother""}, {""id"": 18525, ""name"": ""fbi agent""}]",en,Eagle Eye,"Jerry Shaw and Rachel Holloman are two strangers whose lives are suddenly thrown into turmoil by a mysterious woman they have never met. Threatening their lives and family, the unseen caller uses everyday technology to control their actions and push them into increasing danger. As events escalate, Jerry and Rachel become the country's most-wanted fugitives and must figure out what is happening to them.",46.887983,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""K/O Paper Products"", ""id"": 7296}, {""name"": ""Goldcrest Pictures"", ""id"": 11843}, {""name"": ""KMP Film Invest"", ""id"": 20157}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",2008-09-25,178066569,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Don't walk. Run.,Eagle Eye,6.3,1018
